Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Outward issue link (Blocks),Attachment,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
"UR15_Verify that the ""Địa chỉ"" (Address) field cannot contain special characters except for backslash () and forward slash (/).",GB-237,10236,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:24 PM,12/Jul/24 3:47 PM,12/Jul/24 3:46 PM,,,0,"Test step:

# Access the account creation form.
# Enter a ""Địa chỉ"" value containing special characters other than backslash () and forward slash (/). (e.g., @#$%^&*,!.)
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that special characters are not allowed in the ""Địa chỉ"" field except for backslash () and forward slash (/).
# The form should not be saved.

Actual Results:

# *Error Message:* ""Địa chỉ cannot contain special characters except ‘\’ and ‘/’.” is not show

*Test Result:* Fail



!z5626665794083_32161013bbb17cf3937c87145c178c80.jpg|width=791,height=84,alt=""z5626665794083_32161013bbb17cf3937c87145c178c80.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:47 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626665794083_32161013bbb17cf3937c87145c178c80.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10151,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzzy,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:24 PM
"UR14_erify that the ""Địa chỉ"" (Address) field is required.",GB-236,10235,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:22 PM,12/Jul/24 3:46 PM,12/Jul/24 3:45 PM,,,0,"Test step:

# Access the account creation form.
# Leave the ""Địa chỉ"" field blank.
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that the ""Địa chỉ"" field is required
# The form should not be saved.

Actual Results:

# *Error Message:* ""Địa chỉ is required.""
# The form is not saved.

*Test Result:* Pass



!z5626661957183_7a42981cf9e35e0f66ea8e7045832e08.jpg|width=807,height=90,alt=""z5626661957183_7a42981cf9e35e0f66ea8e7045832e08.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:46 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626661957183_7a42981cf9e35e0f66ea8e7045832e08.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10150,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzzx,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:22 PM
"UR13_Verify that the first character of the ""Số điện thoại"" field cannot be a space.",GB-235,10234,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:20 PM,12/Jul/24 3:45 PM,12/Jul/24 3:44 PM,,,0,"Test step:

# Access the account creation form.
# Enter a ""Số điện thoại"" value starting with a space (e.g., 123456789).
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that the first character of ""Số điện thoại"" cannot be a space.
# The form should not be saved

Actual Results:

*Error Message:* ""The first character of Số điện thoại cannot be a space."" is not show

*Test Result:* Fail



!z5626659105040_d3447a67a2cb66f30ff20a637d05c098.jpg|width=801,height=75,alt=""z5626659105040_d3447a67a2cb66f30ff20a637d05c098.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:45 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626659105040_d3447a67a2cb66f30ff20a637d05c098.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10149,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzzv,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:20 PM
"UR12_Verify that the ""Số điện thoại"" field cannot contain characters other than numbers, hyphens (-), and spaces.",GB-234,10233,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:16 PM,12/Jul/24 3:44 PM,12/Jul/24 3:43 PM,,,0,"Test Step: 

# Access the account creation form.
# Enter a ""Số điện thoại"" value containing characters other than numbers, hyphens (-), and spaces (e.g., abcdef, !@#).
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that only numbers, hyphens (-), and spaces are allowed in the ""Số điện thoại"" field.
# The form should not be saved.

Actual Results:

*Error Message:* ""Số điện thoại cannot contain characters."" is not show

*Test Result:* Pass



!z5626654589420_db81745833368f6788be2173e0d81b98.jpg|width=805,height=80,alt=""z5626654589420_db81745833368f6788be2173e0d81b98.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:44 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626654589420_db81745833368f6788be2173e0d81b98.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10148,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzzr,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:16 PM
"UR11_ Verify that the ""Số điện thoại"" field cannot contain special characters.",GB-233,10232,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:12 PM,12/Jul/24 3:32 PM,12/Jul/24 3:43 PM,,,0,"Test step:

# Access the account creation form.
# Enter a ""Số điện thoại"" value containing special characters (e.g., @, #, $, % ^ & *).
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that special characters are not allowed in the ""Số điện thoại"" field.
# The form should not be saved.

Actual Results:

*Error Message:* ""Số điện thoại cannot contain special characters."" is not show

*Test Result:* Fail",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzzi,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:12 PM
"UR10_Verify that the ""Số điện thoại"" field is required.",GB-232,10231,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:09 PM,12/Jul/24 3:43 PM,12/Jul/24 3:42 PM,,,0,"Test step:

# Access the account creation form.
# Leave the ""Số điện thoại"" field blank.
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that the ""Số điện thoại"" field is required.
# The form should not be saved.

Actual Results:

# *Error Message:* ""Số điện thoại is required.""
# The form is not saved.

*Test Result:* Pass



!z5626649560489_3b4516922fb358ada4b9234b05af4f82.jpg|width=836,height=85,alt=""z5626649560489_3b4516922fb358ada4b9234b05af4f82.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:43 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626649560489_3b4516922fb358ada4b9234b05af4f82.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10147,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzz,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:09 PM
"UR9_ Verify that the ""Ngày sinh"" field is required",GB-231,10230,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:05 PM,12/Jul/24 3:42 PM,12/Jul/24 3:41 PM,,,0,"Test Step:

# Access the account creation form.
# Leave the ""Ngày sinh"" field blank.
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that the ""Ngày sinh"" field is required.
# The form should not be saved.

Actual Results:

# *Error Message:* ""Ngày sinh is required.""
# The form is not saved.

*Test Result:* Fail





!z5626645953191_ac8679b3048ee39151af8b16c054b261.jpg|width=858,height=521,alt=""z5626645953191_ac8679b3048ee39151af8b16c054b261.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:42 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626645953191_ac8679b3048ee39151af8b16c054b261.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10146,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzy,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:05 PM
"UR8_Verify that the first character of the ""Tên"" field cannot be a space.",GB-230,10229,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:03 PM,12/Jul/24 3:41 PM,12/Jul/24 3:40 PM,,,0,"Test Step:

# Access the account creation form.
# Enter a ""Tên"" value starting with a space (e.g., Tên Nguyễn).
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that the first character of ""Tên"" cannot be a space.
# The form should not be saved.

Actual Results:

*Error Message:* ""The first character of Tên cannot be a space."" is not show

*Test Result:* Fail



!z5626640961028_c2d401efb3f87befe9e63108bcfdfcf8.jpg|width=786,height=111,alt=""z5626640961028_c2d401efb3f87befe9e63108bcfdfcf8.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:41 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626640961028_c2d401efb3f87befe9e63108bcfdfcf8.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10145,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzx,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:03 PM
"UR7_Verify that the ""Tên"" field cannot contain numbers.",GB-229,10228,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:01 PM,12/Jul/24 3:40 PM,12/Jul/24 3:40 PM,,,0,"Test Step:

# Access the account creation form.
# Enter a ""Tên"" value containing a number (e.g., John123, Doe456).
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that numbers are not allowed in the ""Tên"" field.
# The form should not be saved.

Actual Results:

*Error Message:* ""Tên cannot contain numbers."" is not show 

*Test Result:* Fail



!z5626640961028_c2d401efb3f87befe9e63108bcfdfcf8.jpg|width=786,height=111,alt=""z5626640961028_c2d401efb3f87befe9e63108bcfdfcf8.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:40 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626640961028_c2d401efb3f87befe9e63108bcfdfcf8.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10144,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzv,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:01 PM
"UR6_Verify that the ""Tên"" field cannot contain special characters.",GB-228,10227,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 1:58 PM,12/Jul/24 3:39 PM,12/Jul/24 3:39 PM,,,0,"Test Step: 

# Access the account creation form.
# Enter a ""Tên"" value containing special characters (e.g., @, #, $, % ^ & *).
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that special characters are not allowed in the ""Tên"" field.
# The form should not be saved.

Actual Results:

# *Error Message:* ""Tên cannot contain special characters."" is not show

*Test Result:* Pass



!z5626635768915_39d91684605a922e1a044b715b55de62.jpg|width=806,height=132,alt=""z5626635768915_39d91684605a922e1a044b715b55de62.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:39 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626635768915_39d91684605a922e1a044b715b55de62.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10143,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzr,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 1:58 PM
"UR5_Verify that the ""Tên"" field is required.",GB-227,10226,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 1:55 PM,12/Jul/24 3:38 PM,12/Jul/24 3:40 PM,,,0,"Test step:

# Access the account creation form.
# Leave the ""Tên"" field blank.
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that the ""Tên"" field is required
# The form should not be saved.

Actual Results:

# *Error Message:* ""Tên is required.""
# The form is not saved.

*Test Result:* Pass



!z5626633137934_e423d2b8f4d13ce04f90b47bd58a348e.jpg|width=827,height=129,alt=""z5626633137934_e423d2b8f4d13ce04f90b47bd58a348e.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:38 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626633137934_e423d2b8f4d13ce04f90b47bd58a348e.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10142,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzi,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 1:55 PM
"UR4_Verify that the first character of the ""Họ"" field cannot be a space.",GB-226,10225,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 1:52 PM,12/Jul/24 3:37 PM,12/Jul/24 3:39 PM,,,0,"Test step:

# Access the account creation form.
# Enter a ""Họ"" value starting with a space (e.g., Họ Nguyễn).
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that the first character of ""Họ"" cannot be a space
# The form should not be saved

Actual Results:

# *Error Message:* ""The first character of Họ cannot be a space."" is not show

*Test Result:* Fail



!z5626626209230_d3a4a0ff3d194f389139f70eb0e00882.jpg|width=786,height=167,alt=""z5626626209230_d3a4a0ff3d194f389139f70eb0e00882.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:37 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626626209230_d3a4a0ff3d194f389139f70eb0e00882.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10141,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzz,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 1:52 PM
"UR3_Verify that the ""Họ"" field cannot contain numbers.",GB-225,10224,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 1:49 PM,12/Jul/24 3:37 PM,12/Jul/24 3:35 PM,,,0,"Test Step:

# Access the account creation form.
# Enter a ""Họ"" value containing a number (e.g., John123, Doe456).
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that numbers are not allowed in the ""Họ"" field.
# The form should not be saved.

Actual Results:

# *Error Message:* ""Họ cannot contain numbers” is not show

*Test Result:* Pass


!z5626626209230_d3a4a0ff3d194f389139f70eb0e00882.jpg|width=786,height=167,alt=""z5626626209230_d3a4a0ff3d194f389139f70eb0e00882.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:37 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626626209230_d3a4a0ff3d194f389139f70eb0e00882.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10140,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzy,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 1:49 PM
"UR2_Verify that the ""Họ"" field cannot contain special characters",GB-224,10223,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 1:45 PM,12/Jul/24 3:35 PM,12/Jul/24 3:40 PM,,,0,"Test Step:
  1. Access the account creation form.

# Enter a ""Họ"" value containing special characters (e.g., @, #, $, % ^ & *).
# Attempt to save the form.

Expected Results:

# An error message displayed indicating that special characters are not allowed in the ""Họ"" field.

Actual Result:

# An error message displayed indicating that special characters are not allowed in the ""Họ"" field.

*Test Result:* Pass





!z5626607732982_e7c6b384cacb0a70406c8c3944631a12.jpg|width=792,height=150,alt=""z5626607732982_e7c6b384cacb0a70406c8c3944631a12.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:35 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626607732982_e7c6b384cacb0a70406c8c3944631a12.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10139,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzw,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 1:45 PM
SB29_Product ID must be valid,GB-223,10222,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 12:00 PM,12/Jul/24 12:41 PM,16/Jul/24 4:53 PM,,,0,"*Test Level:* Unit

*Test Steps:* 

* Click on the “Tìm kiếm sản phẩm” box.

* Type product id and click in the icon find

*Expected Result:* Notification will appear

*Actual Result:* Notification disappeared.

*Testcase Result:* not Pass",,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,12/Jul/24 12:41 PM;712020:3bc6ce36-b821-473c-8ed4-53b643d51207;Screenshot 2024-07-12 124103.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10137,,,,,,,,,GB-213,Search browser,,,,purple,,,0|i000d8:zzzzzzzzzzzr1zzzv,,,Sprint 1,,,,,,,,,,,,10212,Search browser,To Do,12/Jul/24 12:00 PM
SB28_Special characters are not allowed,GB-222,10221,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 12:00 PM,12/Jul/24 12:37 PM,16/Jul/24 4:53 PM,,,0,"*Test Level:* Unit

*Test Steps:* 

* Click on the “Tìm kiếm sản phẩm” box.

* Type special character and click in the icon find

*Expected Result:* Notification will appear

*Actual Result:* Notification disappeared.

*Testcase Result:* not Pass",,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,12/Jul/24 12:37 PM;712020:3bc6ce36-b821-473c-8ed4-53b643d51207;Screenshot 2024-07-12 123708.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10135,,,,,,,,,GB-213,Search browser,,,,purple,,,0|i000d8:zzzzzzzzzzzr1zzzr,,,Sprint 1,,,,,,,,,,,,10212,Search browser,To Do,12/Jul/24 12:00 PM
SB27_The search term must not be blank,GB-221,10220,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 12:00 PM,12/Jul/24 12:35 PM,16/Jul/24 4:53 PM,,,0,"*Test Level:* Unit

*Test Steps:* 

* Click on the “Tìm kiếm sản phẩm” box.

* Type any characters and click in the icon find

*Expected Result:* Notification will appear

*Actual Result:* Notification disappeared.

*Testcase Result:* not Pass",,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,12/Jul/24 12:35 PM;712020:3bc6ce36-b821-473c-8ed4-53b643d51207;Screenshot 2024-07-12 123519.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10134,,,,,,,,,GB-213,Search browser,,,,purple,,,0|i000d8:zzzzzzzzzzzr1zzzi,,,Sprint 1,,,,,,,,,,,,10212,Search browser,To Do,12/Jul/24 12:00 PM
SC36_Mã giảm giá/quà tặng must be valid and not expired,GB-220,10219,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 11:59 AM,16/Jul/24 4:19 AM,16/Jul/24 4:53 PM,,,0,"*Test Level:* Unit

*Test Steps:* 

* Click on the “mã giảm giá” box.
* type “mã giảm giá”

*Expected Result:* “mã giảm giá must be valid and not expired

*Actual Result:* “mã giảm giá must be valid and not expired

*Testcase Result:* pass ",,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,16/Jul/24 4:19 AM;712020:3bc6ce36-b821-473c-8ed4-53b643d51207;Screenshot 2024-07-16 041905.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10164,,,,,,,,,GB-212,Shopping cart,,,,purple,,,0|i000d8:zzzzzzzzzzzr1zzz,,,Sprint 1,,,,,,,,,,,,10211,Shopping cart,To Do,12/Jul/24 11:59 AM
